image,path,true_label,predicted_label,correct
26678_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26678_right.png,0,0,True
28232_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28232_right.png,0,0,True
24150_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24150_left.png,0,0,True
6669_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6669_right.png,0,0,True
29884_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29884_right.png,0,0,True
2731_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2731_left.png,0,2,False
28322_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28322_right.png,0,0,True
17540_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17540_left.png,0,0,True
34287_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34287_left.png,0,0,True
23345_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23345_left.png,0,0,True
12110_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12110_right.png,0,0,True
37586_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37586_left.png,2,2,True
5779_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5779_right.png,0,0,True
14282_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14282_left.png,2,3,False
20988_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20988_left.png,0,0,True
23717_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23717_left.png,2,2,True
36844_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36844_right.png,0,0,True
8074_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8074_left.png,0,0,True
32211_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32211_right.png,0,0,True
24241_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24241_right.png,2,2,True
2389_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2389_left.png,0,0,True
20984_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20984_left.png,0,0,True
18534_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18534_right.png,0,0,True
5250_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5250_left.png,0,0,True
33031_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33031_right.png,0,1,False
41403_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41403_right.png,2,2,True
43829_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43829_left.png,0,0,True
13572_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13572_left.png,0,0,True
9122_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9122_right.png,0,0,True
34941_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34941_left.png,0,0,True
37913_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37913_left.png,0,0,True
31898_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31898_left.png,0,0,True
30514_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30514_right.png,0,0,True
34778_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34778_right.png,0,0,True
2635_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2635_right.png,0,0,True
15847_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15847_left.png,0,0,True
36930_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36930_right.png,0,0,True
12292_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12292_right.png,0,0,True
37612_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37612_left.png,2,0,False
33148_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33148_left.png,0,0,True
28675_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28675_right.png,3,2,False
39758_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39758_right.png,0,0,True
16280_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16280_right.png,1,0,False
39284_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39284_left.png,1,1,True
2838_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2838_left.png,0,0,True
22737_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22737_right.png,0,0,True
2869_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2869_left.png,0,0,True
27009_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27009_left.png,0,0,True
6377_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6377_right.png,2,0,False
22587_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22587_left.png,2,2,True
17725_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17725_left.png,0,0,True
16882_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16882_left.png,2,2,True
41584_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41584_right.png,4,0,False
5806_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5806_right.png,0,0,True
31186_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31186_left.png,0,0,True
29951_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29951_left.png,0,0,True
1292_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1292_left.png,0,0,True
10854_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10854_left.png,2,2,True
15666_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15666_right.png,0,0,True
11246_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11246_left.png,0,0,True
43662_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43662_left.png,0,0,True
17422_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17422_right.png,0,0,True
31035_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31035_left.png,1,0,False
20863_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20863_left.png,0,0,True
32932_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32932_left.png,0,0,True
6014_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6014_left.png,2,2,True
17375_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17375_left.png,0,0,True
19254_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19254_left.png,2,2,True
5153_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5153_left.png,0,0,True
14764_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14764_right.png,0,0,True
